Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
72.0	80.0	86.0	None	71.0	67.75	64.4	54.0	45.666666666666664
72.0	80.4	80.0	None	78.0	69.75	76.4	56.0	72.66666666666667
81.0	86.2	89.0	None	83.4	81.33333333333333	83.0	58.0	81.33333333333333
76.0	66.0	87.75	None	84.2	82.33333333333333	83.75	55.0	81.0
74.0	74.5	81.75	None	78.4	73.0	73.5	56.0	56.333333333333336
74.5	80.5	85.5	None	77.0	81.33333333333333	69.5	63.0	85.66666666666667
None	84.5	72.5	84.66666666666667	67.8	96.0	82.33333333333333	100.0	37.0
None	94.0	100.0	82.0	73.0	83.71428571428571	86.0	96.5	50.0
None	91.0	90.0	81.66666666666667	72.4	88.5	83.66666666666667	98.0	50.0
None	90.0	90.0	87.66666666666667	83.0	94.0	86.66666666666667	97.33333333333333	72.0
None	88.5	97.0	86.0	89.25	95.2	83.66666666666667	95.0	70.0
None	88.0	62.0	78.0	82.75	91.83333333333333	85.33333333333333	96.0	75.0
None	90.5	68.0	73.66666666666667	71.0	93.8	77.0	96.5	88.0
None	81.5	23.0	77.0	71.25	60.0	69.33333333333333	64.5	34.0
None	74.0	83.0	86.0	81.8	95.4	83.0	95.33333333333333	80.0
None	87.0	50.0	90.0	74.5	75.5	79.66666666666667	89.5	48.0
None	92.5	58.0	83.66666666666667	83.5	87.14285714285714	82.66666666666667	94.33333333333333	91.0
None	90.5	72.5	76.0	75.75	88.16666666666667	73.0	92.0	35.0
None	77.5	90.0	88.66666666666667	77.25	79.14285714285714	81.33333333333333	92.0	36.0
None	54.5	57.0	83.33333333333333	64.5	85.2	81.0	87.5	33.0
None	54.5	81.0	71.33333333333333	73.75	84.0	82.0	88.0	68.0
None	92.0	93.0	73.33333333333333	82.0	71.875	80.33333333333333	88.5	36.0
None	73.5	87.0	80.33333333333333	69.75	86.33333333333333	79.33333333333333	89.5	24.0
None	84.5	100.0	86.66666666666667	82.25	91.57142857142857	78.66666666666667	83.0	44.0
None	90.5	92.0	87.5	85.5	88.375	77.33333333333333	92.0	40.0
None	85.0	94.0	89.5	78.25	91.4	80.33333333333333	92.5	50.0
None	88.5	87.0	91.5	78.5	82.6	79.33333333333333	89.0	55.0
None	92.0	85.0	90.0	81.5	93.8	90.66666666666667	100.0	41.0
None	93.5	39.0	88.5	69.25	75.6	73.0	99.5	53.0
None	74.0	99.0	71.5	69.75	76.8	68.66666666666667	100.0	4.0
None	89.5	96.0	76.0	72.75	78.4	81.33333333333333	97.5	61.0
None	87.0	99.0	70.0	77.75	82.6	77.66666666666667	96.5	79.0
None	77.0	98.0	87.0	80.75	87.0	81.33333333333333	96.5	45.0
None	89.0	58.0	86.5	80.0	71.6	77.0	94.0	33.0
None	78.5	25.0	67.0	77.75	77.8	64.0	96.0	36.0
None	58.0	61.0	91.0	80.25	88.8	83.33333333333333	93.0	59.0
None	70.5	86.0	67.0	81.25	80.6	76.66666666666667	94.5	35.0
None	88.0	89.0	93.0	76.5	94.6	80.66666666666667	93.0	25.0
None	61.5	90.0	58.0	81.5	82.4	66.33333333333333	93.5	47.0
None	65.5	98.0	85.5	85.5	93.0	82.66666666666667	100.0	78.0
None	95.5	99.0	75.5	95.25	96.6	79.33333333333333	100.0	91.0
None	35.0	98.0	92.0	75.75	95.4	81.0	100.0	55.0
None	85.0	28.0	71.0	72.75	80.6	77.33333333333333	69.5	0.0
None	91.5	98.0	91.0	59.25	68.2	46.333333333333336	66.0	42.0
None	49.5	58.0	48.0	65.0	67.6	50.666666666666664	56.5	39.0
66.5	44.8	76.5	80.66666666666667	67.5	72.33333333333333	65.0	67.66666666666667	53.666666666666664
64.5	68.0	74.33333333333333	84.33333333333333	82.5	93.0	62.333333333333336	67.33333333333333	83.25
66.5	68.8	75.5	88.0	90.0	93.66666666666667	52.333333333333336	59.333333333333336	72.33333333333333
67.5	83.8	94.0	89.33333333333333	93.0	99.0	71.0	69.0	68.5
66.0	80.75	50.0	87.66666666666667	83.0	75.0	71.0	61.666666666666664	54.0
65.5	51.6	80.0	81.0	76.5	96.33333333333333	63.0	58.0	51.666666666666664
66.0	64.0	76.5	88.66666666666667	94.0	99.33333333333333	64.66666666666667	68.33333333333333	89.5
65.5	81.75	93.5	89.66666666666667	97.5	99.75	75.33333333333333	73.0	80.33333333333333
68.5	85.8	81.5	84.66666666666667	98.0	94.66666666666667	74.0	72.33333333333333	72.33333333333333
67.5	55.8	70.0	89.33333333333333	75.0	94.75	74.66666666666667	62.0	68.0
64.0	45.25	70.5	75.33333333333333	58.0	80.66666666666667	48.333333333333336	70.66666666666667	58.666666666666664
82.5	78.5	86.0	84.0	96.0	99.66666666666667	70.66666666666667	62.0	74.33333333333333
69.5	47.6	92.5	84.0	71.5	80.33333333333333	61.666666666666664	70.33333333333333	56.666666666666664
77.0	68.66666666666667	15.0	85.5	75.0	70.0	78.33333333333333	79.0	50.5
74.0	51.0	13.0	81.5	44.5	69.0	60.0	71.66666666666667	35.5
76.0	55.333333333333336	11.0	68.5	58.25	60.0	49.25	78.66666666666667	38.5
69.0	55.666666666666664	10.0	87.0	46.5	61.0	51.666666666666664	88.0	25.0
73.0	54.0	16.0	85.5	48.0	73.0	64.33333333333333	64.33333333333333	27.0
77.0	61.0	17.0	75.0	57.5	76.0	58.333333333333336	89.0	45.0
76.0	49.666666666666664	16.0	99.5	48.0	74.0	82.0	77.0	44.0
72.0	56.666666666666664	15.0	84.0	46.75	87.0	75.0	80.66666666666667	40.0
69.0	48.0	11.0	87.0	46.0	77.0	66.33333333333333	86.0	43.0
76.0	64.0	12.0	73.0	56.5	76.0	75.66666666666667	75.66666666666667	43.0
76.75	87.2	76.66666666666667	89.0	None	96.0	78.33333333333333	96.5	38.0
81.66666666666667	89.85714285714286	64.33333333333333	69.5	None	97.0	77.33333333333333	99.0	31.0
68.5	71.25	68.33333333333333	66.5	None	83.0	83.0	98.5	25.0
76.75	89.2	96.75	77.0	None	87.0	77.66666666666667	98.5	25.0
77.0	87.75	84.75	90.0	None	85.0	77.66666666666667	98.25	28.0
83.0	89.16666666666667	89.8	69.5	None	93.0	79.5	99.0	30.0
86.66666666666667	81.83333333333333	98.0	58.5	None	80.0	84.5	99.25	32.0
82.5	92.2	96.25	75.5	None	92.0	81.0	99.0	33.0
78.75	87.85714285714286	95.0	80.0	None	83.0	84.0	98.5	32.0
85.0	86.0	97.66666666666667	73.0	None	76.0	81.0	99.25	34.0
76.66666666666667	60.0	35.5	48.5	None	76.0	75.0	99.0	34.0
82.33333333333333	59.75	77.25	83.5	None	87.0	81.0	97.5	30.0
85.0	65.25	97.5	87.5	None	74.0	79.5	95.75	30.0
85.0	85.66666666666667	97.33333333333333	82.0	None	94.0	82.5	98.5	32.0
80.66666666666667	47.75	51.0	74.5	None	79.0	74.0	99.0	37.0
84.0	72.75	52.666666666666664	66.0	None	83.0	79.0	97.0	36.0
75.66666666666667	68.5	63.0	59.5	None	71.0	79.5	98.0	37.0
84.33333333333333	78.83333333333333	96.0	72.0	None	76.0	82.5	99.0	39.0
84.33333333333333	61.0	87.0	73.5	None	76.0	78.5	95.5	39.0
None	84.0	82.71428571428571	62.0	80.0	50.666666666666664	62.0	74.33333333333333	59.666666666666664
None	99.5	87.0	67.0	79.0	69.33333333333333	73.25	85.66666666666667	63.666666666666664
None	99.5	87.2	70.0	77.25	76.66666666666667	60.0	88.0	73.75
None	79.66666666666667	75.57142857142857	73.0	70.25	68.33333333333333	63.0	87.33333333333333	59.5
None	99.66666666666667	92.6	71.0	71.75	82.33333333333333	80.0	84.5	53.666666666666664
None	100.0	86.6	82.0	79.75	89.66666666666667	86.25	92.0	38.0
None	89.0	93.16666666666667	38.0	80.0	82.66666666666667	80.25	94.25	67.33333333333333
None	99.33333333333333	81.0	72.0	83.5	83.33333333333333	77.0	90.66666666666667	68.33333333333333
None	99.5	43.75	54.0	63.25	54.333333333333336	48.8	80.0	50.0
None	99.66666666666667	73.4	72.0	68.0	89.66666666666667	74.0	87.5	73.25
None	78.5	78.8	45.0	67.0	71.66666666666667	75.75	75.25	73.0
None	74.0	65.66666666666667	71.0	73.75	73.33333333333333	69.25	79.75	67.75
None	75.33333333333333	80.2	34.0	78.25	80.33333333333333	72.75	87.75	62.0
None	100.0	84.33333333333333	77.0	80.25	79.66666666666667	70.5	90.66666666666667	82.5
83.5	50.0	96.5	None	74.5	88.0	98.0	69.5	86.25
94.5	61.0	99.0	None	93.33333333333333	61.5	92.5	62.0	79.25
89.0	41.0	87.5	None	97.33333333333333	59.5	81.0	69.0	73.33333333333333
94.5	45.0	41.5	None	21.333333333333332	51.0	97.0	68.5	57.0
95.5	50.0	95.0	None	84.0	58.5	98.5	67.5	81.0
95.0	66.0	98.0	None	94.0	73.0	98.0	73.5	76.0
78.5	51.0	22.5	None	31.0	68.0	84.5	58.0	49.333333333333336
96.0	72.0	79.0	None	93.0	53.0	96.0	64.5	79.33333333333333
92.0	92.0	97.0	None	96.0	57.0	71.75	71.5	77.0
95.5	61.0	85.5	None	93.33333333333333	65.0	91.0	73.0	83.66666666666667
95.0	61.0	94.5	None	73.0	71.0	97.0	72.5	81.66666666666667
95.5	50.0	97.0	None	85.5	69.0	90.5	68.0	87.0
94.5	56.0	84.5	None	82.5	37.0	78.5	70.0	90.33333333333333
93.0	89.0	96.0	89.0	91.0	91.75	100.0	75.4	83.66666666666667
93.5	75.5	96.0	88.0	100.0	74.33333333333333	75.0	72.6	73.5
91.5	74.5	82.0	85.0	98.0	75.25	76.0	69.0	77.66666666666667
92.5	75.5	80.0	82.0	91.0	48.25	49.0	76.75	74.0
91.0	80.0	94.0	88.5	100.0	88.25	100.0	82.25	87.5
92.5	68.0	96.0	84.75	79.0	84.5	51.0	67.0	80.0
93.0	65.0	84.0	69.5	81.0	80.0	50.0	74.0	69.0
91.5	78.5	95.0	76.0	98.0	79.66666666666667	75.0	70.8	62.0
92.5	76.0	96.0	85.75	97.0	75.66666666666667	99.0	76.0	69.5
93.0	78.5	98.0	84.5	99.0	84.0	99.0	65.2	74.0
94.0	81.5	98.0	81.0	100.0	93.33333333333333	75.0	73.2	71.5
80.5	68.5	86.5	77.5	89.0	89.66666666666667	24.0	65.0	74.5
88.5	85.5	81.0	96.0	94.5	60.0	53.5	41.0	58.5
93.0	67.5	65.75	94.0	69.0	89.0	56.5	91.0	74.5
97.0	72.75	86.5	95.0	68.5	94.5	65.5	93.33333333333333	78.6
35.0	63.0	80.5	96.0	54.5	99.5	54.0	78.0	73.8
39.75	83.0	80.25	96.0	54.5	99.5	70.0	94.0	67.75
94.75	73.25	90.75	85.0	62.0	99.0	69.5	94.66666666666667	88.25
95.5	66.5	68.5	67.0	58.5	98.0	58.0	88.33333333333333	66.25
97.5	88.75	90.25	68.0	69.0	98.0	69.5	91.33333333333333	79.0
97.0	84.25	78.0	79.0	73.0	99.0	70.5	95.0	71.4
96.5	86.25	79.5	85.0	76.5	99.5	70.5	71.33333333333333	69.0
95.0	84.75	83.25	99.0	52.0	98.0	70.0	94.33333333333333	90.5
90.0	84.0	61.75	60.0	58.0	84.5	62.5	82.33333333333333	74.5
96.5	83.75	74.25	22.0	71.5	85.0	62.0	60.666666666666664	92.75
62.25	91.5	79.0	95.0	58.0	97.0	66.0	69.33333333333333	61.5
53.0	76.0	55.4	50.0	54.0	82.0	66.5	68.5	57.333333333333336
54.0	65.5	48.6	52.0	50.0	24.0	55.5	52.0	35.5
63.0	47.25	56.0	50.0	65.5	44.5	74.5	64.0	55.666666666666664
69.0	37.0	61.0	53.0	46.666666666666664	54.5	70.5	53.333333333333336	52.666666666666664
71.0	83.0	94.66666666666667	84.0	66.4	76.0	54.5	81.5	60.0
70.0	90.75	89.6	86.0	73.85714285714286	75.0	64.5	77.0	56.333333333333336
73.0	75.25	67.8	53.0	53.42857142857143	24.0	84.5	82.0	54.5
69.0	84.0	81.33333333333333	86.0	63.0	49.0	77.5	63.333333333333336	67.66666666666667
68.0	89.5	87.0	79.0	59.285714285714285	70.0	79.5	70.0	54.25
64.0	91.0	72.2	69.0	39.833333333333336	44.5	82.5	87.5	46.333333333333336
73.0	85.5	77.66666666666667	85.0	61.285714285714285	77.0	72.0	84.0	56.0
80.75	62.0	100.0	82.0	90.75	100.0	81.0	82.25	86.5
81.25	79.0	68.0	85.0	83.0	100.0	74.25	88.33333333333333	68.5
74.75	75.5	43.0	82.25	81.33333333333333	100.0	86.0	86.66666666666667	86.5
87.25	80.16666666666667	73.0	91.5	86.83333333333333	100.0	59.6	88.5	89.5
81.0	83.66666666666667	71.5	92.0	84.75	100.0	74.5	88.33333333333333	89.0
83.0	83.75	75.0	90.75	84.75	86.0	80.0	76.0	89.0
82.33333333333333	77.0	77.0	92.85714285714286	84.5	100.0	79.5	83.0	88.5
83.0	78.5	83.0	92.2	89.5	100.0	86.25	88.0	89.0
82.0	87.0	88.0	93.0	80.0	100.0	81.0	89.5	89.5
83.0	88.25	86.0	90.25	86.83333333333333	91.0	70.75	89.0	92.0
74.25	83.5	89.0	96.2	85.0	92.0	71.75	95.5	75.5
83.33333333333333	88.0	86.0	95.8	89.33333333333333	100.0	80.75	88.0	90.5
83.0	84.0	85.0	96.4	91.5	100.0	88.0	96.0	90.5
83.0	88.5	85.0	95.66666666666667	91.83333333333333	100.0	87.0	74.0	76.5
83.0	83.5	77.0	94.5	86.25	88.0	73.25	74.33333333333333	90.5
83.0	87.25	86.0	93.33333333333333	79.33333333333333	100.0	73.5	85.0	89.5
52.666666666666664	89.33333333333333	78.0	96.75	80.33333333333333	89.0	73.75	84.0	91.5
83.0	74.33333333333333	85.0	95.75	75.25	100.0	60.0	86.0	73.0
82.66666666666667	83.33333333333333	82.0	90.6	78.0	100.0	73.25	77.5	66.0
None	80.0	90.0	92.0	None	88.5	82.75	82.0	88.33333333333333
None	58.5	82.28571428571429	59.75	None	83.0	73.75	86.0	76.33333333333333
None	74.0	83.5	85.0	None	88.5	58.25	83.33333333333333	86.66666666666667
None	80.25	89.0	88.75	None	91.5	87.75	88.33333333333333	89.0
None	83.5	96.25	89.25	None	91.5	90.0	87.6	88.66666666666667
73.5	73.5	64.0	83.66666666666667	88.5	51.0	54.6	54.5	68.0
90.0	90.0	98.0	93.33333333333333	92.66666666666667	84.2	87.4	95.8	66.5
83.0	71.5	58.0	74.66666666666667	52.0	56.0	69.66666666666667	76.5	67.0
86.5	86.5	92.75	92.66666666666667	90.66666666666667	71.75	82.6	82.0	68.0
99.5	71.5	75.0	84.33333333333333	65.0	70.2	80.33333333333333	95.75	69.0
100.0	90.5	83.0	96.0	89.5	82.75	88.0	97.0	63.5
71.5	87.5	73.66666666666667	88.33333333333333	65.0	65.2	82.0	80.0	66.0
83.0	69.0	53.666666666666664	84.66666666666667	74.33333333333333	70.5	70.8	82.5	69.0
91.33333333333333	67.0	48.0	81.0	86.5	73.5	68.8	78.75	68.0
99.5	89.5	99.0	94.66666666666667	93.66666666666667	60.5	89.2	97.16666666666667	68.0
61.666666666666664	88.5	53.666666666666664	94.33333333333333	86.0	56.75	88.0	80.8	67.0
88.5	89.0	50.0	82.66666666666667	77.33333333333333	68.5	70.2	62.0	59.0
87.0	88.0	55.0	68.0	46.0	66.4	67.5	64.83333333333333	60.0
96.0	92.0	99.0	93.66666666666667	92.5	53.8	89.16666666666667	94.0	69.0
66.0	57.5	44.5	67.0	83.0	58.5	77.6	73.25	65.0
70.5	65.0	47.0	62.333333333333336	88.5	68.5	85.33333333333333	67.6	66.0
76.0	87.0	71.5	72.0	90.0	44.4	74.8	63.4	58.0
74.0	59.5	41.0	51.333333333333336	39.333333333333336	76.75	27.333333333333332	61.75	59.0
76.0	80.0	55.666666666666664	80.66666666666667	40.0	67.5	70.0	76.5	66.0
61.5	81.0	62.0	65.66666666666667	78.0	53.75	69.8	64.0	70.0
73.5	42.0	97.0	50.0	54.5	75.0	64.6	81.2	68.0
99.5	90.0	97.0	95.66666666666667	93.0	69.75	74.0	96.6	68.0
89.5	86.5	97.0	65.0	67.0	70.75	78.2	57.75	67.0
68.5	62.5	62.0	69.33333333333333	29.5	74.25	79.0	70.0	67.0
82.0	72.0	72.5	62.666666666666664	38.5	69.75	71.8	71.25	63.0
91.5	93.33333333333333	80.66666666666667	84.0	87.5	53.0	98.5	93.5	91.33333333333333
91.75	88.0	88.0	95.66666666666667	99.0	97.0	98.5	80.66666666666667	92.83333333333333
87.25	89.0	84.66666666666667	83.0	89.33333333333333	65.0	99.0	91.0	82.75
83.2	70.66666666666667	75.5	62.8	74.5	83.0	98.5	77.0	83.66666666666667
77.5	85.33333333333333	67.5	55.75	49.5	94.0	85.75	68.0	74.25
92.25	89.0	62.0	64.8	63.5	77.0	99.5	68.0	88.66666666666667
87.6	87.66666666666667	67.0	74.0	86.0	90.0	99.5	89.5	90.6
91.0	88.33333333333333	88.5	81.25	85.66666666666667	88.0	99.0	86.5	82.0
91.2	88.0	88.5	78.75	70.5	89.0	100.0	90.66666666666667	83.25
88.75	89.0	76.0	84.0	85.33333333333333	89.0	99.5	89.66666666666667	82.8
82.0	74.66666666666667	79.0	70.0	86.5	93.0	85.0	79.33333333333333	72.85714285714286
66.0	83.16666666666667	59.0	65.25	77.2	24.0	62.0	83.6	54.5
68.0	86.33333333333333	73.0	71.5	85.33333333333333	75.0	67.0	83.75	53.5
69.0	82.25	76.5	74.5	86.8	76.0	77.0	80.8	58.0
71.0	87.75	77.5	81.5	71.0	86.0	81.0	80.33333333333333	79.0
39.0	79.75	69.0	78.25	79.6	49.0	79.0	80.83333333333333	63.25
75.0	89.75	73.5	80.0	54.4	71.0	77.0	64.5	71.75
76.0	88.75	80.5	82.5	82.2	62.0	80.0	86.4	83.5
79.0	89.5	89.0	87.0	90.5	50.0	77.0	83.33333333333333	85.75
55.0	86.5	75.0	80.5	73.2	100.0	79.0	74.0	62.75
72.0	64.0	58.5	81.75	60.4	75.0	79.0	80.66666666666667	56.0
51.0	71.5	85.5	76.5	78.6	90.0	71.0	79.33333333333333	63.25
50.0	76.0	57.666666666666664	None	None	80.0	68.4	79.8	1.0
65.0	87.0	73.66666666666667	None	None	70.71428571428571	70.4	85.5	76.0
67.0	88.0	83.66666666666667	None	None	80.0	99.0	78.6	50.0
79.5	80.0	78.4	None	None	66.6	72.75	85.0	50.0
74.5	88.0	68.6	None	None	56.0	64.5	87.4	2.0
89.0	79.0	78.33333333333333	None	None	67.0	82.4	82.4	0.0
88.5	81.0	67.0	None	None	58.4	79.2	83.6	24.0
48.0	80.0	79.0	None	None	65.6	88.2	83.2	75.0
60.0	25.0	71.4	None	None	65.14285714285714	71.75	75.28571428571429	0.0
68.0	50.0	80.0	None	None	72.8	69.75	87.0	0.0
78.0	76.0	71.6	None	None	63.2	66.75	69.8	0.0
70.5	79.0	76.33333333333333	None	None	76.8	71.0	50.8	50.0
82.5	28.0	81.66666666666667	None	None	77.2	95.25	72.66666666666667	100.0
86.0	48.0	75.2	None	None	79.0	69.0	78.75	23.0
49.0	52.0	65.66666666666667	None	None	79.0	56.25	78.5	0.0
99.5	57.0	83.0	82.42857142857143	93.5	78.0	48.5	55.166666666666664	61.0
69.0	59.0	97.0	65.57142857142857	85.0	86.25	69.0	60.666666666666664	71.66666666666667
99.5	75.25	98.0	71.25	71.5	88.5	73.5	74.33333333333333	55.0
100.0	74.25	96.0	73.0	86.0	85.83333333333333	79.5	75.33333333333333	68.0
100.0	72.66666666666667	99.0	73.25	93.5	91.25	79.0	72.0	76.66666666666667
88.0	65.0	99.0	68.0	69.5	81.75	78.5	62.0	60.4
50.5	54.0	98.0	68.16666666666667	61.0	87.0	64.0	72.5	69.0
99.5	78.75	97.0	75.25	88.5	88.5	77.0	80.5	70.8
59.0	51.5	98.0	70.75	75.0	76.0	62.0	81.75	74.0
100.0	56.0	96.0	54.0	82.5	78.75	63.5	45.75	67.33333333333333
66.5	71.0	98.0	80.5	89.5	79.5	82.5	71.25	68.33333333333333
99.5	69.25	98.0	77.5	85.0	84.0	74.5	62.0	64.0
99.0	81.5	97.0	74.5	98.0	90.5	77.5	86.75	90.8
100.0	80.75	97.0	79.25	95.5	93.33333333333333	77.5	83.25	69.66666666666667
68.5	65.33333333333333	78.0	74.33333333333333	84.0	61.333333333333336	74.0	55.25	92.5
69.5	62.75	69.5	75.0	67.33333333333333	58.666666666666664	82.5	67.75	82.0
82.25	77.25	76.33333333333333	75.5	69.33333333333333	56.333333333333336	82.5	90.0	80.5
75.5	69.0	79.0	83.5	88.33333333333333	60.666666666666664	62.0	85.0	91.0
70.5	73.33333333333333	63.666666666666664	74.33333333333333	66.33333333333333	53.0	91.5	73.5	78.0
64.0	53.75	76.66666666666667	43.5	52.333333333333336	56.333333333333336	97.0	91.25	69.5
87.25	81.0	69.5	86.5	87.0	68.66666666666667	92.5	86.5	82.0
89.0	89.33333333333333	88.66666666666667	93.0	94.66666666666667	72.33333333333333	94.0	88.75	83.5
88.0	91.75	75.5	73.33333333333333	77.0	58.0	50.5	93.25	93.0
79.33333333333333	85.0	88.33333333333333	74.6	87.0	91.4	None	31.0	63.5
94.0	84.0	87.2	78.0	89.0	93.5	None	68.4	67.0
95.0	85.0	88.66666666666667	94.66666666666667	97.0	93.66666666666667	None	83.6	62.0
92.33333333333333	77.0	88.0	91.6	96.0	89.4	None	85.66666666666667	63.0
95.0	77.0	87.6	91.4	98.0	92.83333333333333	None	83.0	64.5
77.0	60.0	89.5	83.66666666666667	93.0	94.0	None	81.66666666666667	73.5
86.0	83.0	85.25	66.2	83.0	84.83333333333333	None	74.4	67.0
93.33333333333333	77.0	90.0	75.33333333333333	98.0	93.0	None	88.33333333333333	75.5
88.0	78.0	88.0	67.4	93.0	91.8	None	86.0	67.5
77.33333333333333	82.0	89.66666666666667	73.0	98.0	92.8	None	83.33333333333333	68.5
84.33333333333333	87.0	83.25	68.66666666666667	96.0	84.4	None	79.66666666666667	76.0
94.66666666666667	89.0	90.2	85.6	74.5	95.0	None	83.66666666666667	74.0
93.0	94.0	89.66666666666667	80.4	79.0	86.8	None	86.66666666666667	72.5
76.66666666666667	91.0	89.0	74.33333333333333	90.0	93.6	None	73.0	76.0
95.33333333333333	88.0	89.33333333333333	67.66666666666667	65.0	82.6	None	63.666666666666664	70.0
93.66666666666667	89.0	89.2	83.0	71.0	93.8	None	87.33333333333333	87.0
93.66666666666667	91.0	89.33333333333333	74.33333333333333	77.0	92.2	None	83.0	82.0
94.66666666666667	84.0	91.0	74.66666666666667	58.0	79.2	None	79.0	75.5
94.33333333333333	83.0	88.4	87.0	65.0	84.2	None	77.0	89.0
79.2	25.0	54.5	51.75	59.0	63.0	71.0	95.0	56.5
69.0	49.0	35.333333333333336	64.5	52.333333333333336	64.0	73.5	75.33333333333333	59.333333333333336
78.4	99.0	92.66666666666667	91.25	88.33333333333333	68.0	75.5	97.5	88.0
91.4	62.0	51.0	81.75	75.0	68.5	77.0	97.33333333333333	81.25
83.6	50.0	61.5	55.25	65.8	76.5	71.0	79.5	51.5
85.33333333333333	50.0	40.5	36.75	65.66666666666667	55.0	76.0	84.5	48.666666666666664
90.6	77.0	73.5	88.0	81.0	65.5	89.5	96.5	69.5
81.6	75.0	46.0	79.75	79.0	59.5	84.0	95.33333333333333	78.66666666666667
94.66666666666667	99.0	71.0	73.75	81.66666666666667	67.5	86.0	89.66666666666667	73.0
84.2	87.5	83.0	79.0	81.4	82.5	81.0	96.5	61.666666666666664
90.66666666666667	92.5	54.666666666666664	89.75	83.8	84.5	83.0	87.0	58.0
90.0	99.0	81.5	88.5	85.2	86.5	83.0	97.0	80.33333333333333
93.33333333333333	87.0	73.0	90.75	81.2	82.5	85.0	82.66666666666667	70.66666666666667
83.66666666666667	12.0	55.333333333333336	68.75	83.0	64.0	77.5	92.0	63.333333333333336
83.0	62.5	72.5	85.5	78.33333333333333	60.5	87.5	95.0	75.66666666666667
81.8	76.0	80.0	89.75	83.0	63.5	89.5	95.0	79.66666666666667
77.4	76.0	76.0	57.5	82.0	66.0	90.0	95.0	60.0
90.6	75.0	58.0	86.0	82.0	80.0	86.5	95.0	73.66666666666667
93.66666666666667	100.0	86.5	93.5	77.6	84.5	90.0	95.5	83.0
44.4	50.0	74.66666666666667	80.75	79.33333333333333	82.0	89.0	85.5	88.66666666666667
87.0	83.0	78.0	91.25	78.5	90.0	57.0	100.0	68.33333333333333
73.0	86.33333333333333	86.0	87.66666666666667	80.5	91.0	56.0	98.75	52.0
93.5	83.66666666666667	100.0	85.66666666666667	65.5	82.0	53.0	99.5	90.33333333333333
88.5	80.33333333333333	100.0	88.33333333333333	82.0	86.0	73.0	93.5	58.333333333333336
82.5	90.25	100.0	87.66666666666667	73.75	94.0	65.0	99.0	65.33333333333333
95.0	30.333333333333332	95.0	60.333333333333336	65.5	91.0	77.0	90.0	65.0
98.0	88.66666666666667	100.0	59.333333333333336	61.5	81.0	79.0	98.5	87.0
92.0	78.25	97.0	58.333333333333336	61.0	86.0	48.0	83.0	89.33333333333333
99.0	96.5	97.0	88.0	93.0	91.0	78.0	99.75	88.66666666666667
94.0	86.0	100.0	78.33333333333333	80.75	93.0	73.0	99.5	52.333333333333336
93.0	79.75	96.0	62.666666666666664	68.0	77.0	65.0	98.75	74.33333333333333
92.5	93.66666666666667	99.0	62.666666666666664	76.0	90.0	64.0	99.0	77.0
84.5	91.5	98.0	74.0	81.25	87.0	56.0	98.5	89.0
88.5	89.75	73.0	65.66666666666667	82.75	76.0	59.0	97.5	91.33333333333333
89.25	71.0	None	74.5	89.66666666666667	91.33333333333333	75.0	77.66666666666667	83.5
83.5	70.8	None	65.0	88.5	90.33333333333333	75.0	65.0	80.75
88.0	66.25	None	77.25	78.66666666666667	91.0	49.0	78.0	50.4
84.0	73.6	None	81.5	88.33333333333333	91.33333333333333	75.0	73.75	80.25
83.0	71.25	None	70.25	74.66666666666667	90.33333333333333	99.0	73.75	53.75
73.5	62.8	None	87.0	72.66666666666667	45.0	76.0	72.25	55.5
91.25	76.5	None	85.4	67.33333333333333	91.0	76.0	66.33333333333333	42.5
89.0	67.6	None	48.75	83.75	91.33333333333333	99.0	80.0	64.75
91.25	70.8	None	88.4	83.66666666666667	90.33333333333333	75.0	72.75	74.75
66.66666666666667	78.25	86.66666666666667	86.5	76.0	None	92.5	100.0	73.33333333333333
67.4	82.5	83.0	84.4	79.0	None	93.0	100.0	91.0
71.4	83.25	75.5	82.0	76.0	None	75.5	99.0	77.33333333333333
79.75	72.75	67.33333333333333	82.6	81.5	None	86.5	100.0	77.0
65.75	71.25	85.0	63.333333333333336	77.0	None	92.0	100.0	77.33333333333333
81.0	76.25	74.66666666666667	84.0	77.0	None	94.5	100.0	89.0
68.0	65.0	74.0	88.25	77.5	None	93.5	100.0	77.33333333333333
81.75	72.5	70.33333333333333	80.0	79.0	None	93.5	100.0	65.66666666666667
85.4	85.25	89.0	91.25	80.0	None	94.0	100.0	77.33333333333333
82.0	76.5	80.66666666666667	78.0	77.0	None	92.5	99.0	79.33333333333333
83.33333333333333	69.25	79.0	75.0	81.5	None	93.5	100.0	80.33333333333333
76.75	74.75	83.5	79.5	80.5	None	93.0	100.0	77.0
81.33333333333333	75.5	89.25	94.0	80.0	None	93.0	100.0	74.66666666666667
82.66666666666667	74.5	73.75	72.0	73.5	None	93.0	99.0	69.33333333333333
69.0	64.25	80.0	84.5	80.5	None	90.0	100.0	79.0
80.0	67.0	88.75	88.25	79.5	None	87.0	100.0	83.66666666666667
87.33333333333333	81.5	86.66666666666667	None	55.0	73.66666666666667	None	98.33333333333333	61.333333333333336
89.0	74.5	86.0	None	77.0	77.66666666666667	None	95.5	59.75
81.0	97.0	83.33333333333333	None	69.0	65.66666666666667	None	64.0	60.666666666666664
