Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
-0.3256030068986598	0.2931088456718366	-0.09286970452612506	0.18462324557891208	0.8671013182140925	-0.17406591051038547	0.7569228286609657	0.31338670207672736	-0.6609175530016106
0.5918530454955033	0.4223086624495179	0.4979012794858373	0.39885038125829847	0.9149389005435254	0.5154531407792531	0.9662184928144227	0.3966617160893147	0.899678156191838
1.10792207496722	0.2931088456718366	-0.24683230293915193	0.2557551982881866	0.07587560181202664	0.4915473645023392	-0.18472428131193913	0.3818171236454852	0.22689319875259562
0.24780702584769215	-0.782686872754517	0.4979012794858373	0.6211585689329852	0.39446204680269964	0.3481948563157512	0.8189943520072547	0.6813696028766935	-0.6343716679479487
0.5918530454955033	-0.8697509697625014	0.3563792771736638	0.6177693646714469	-0.14919570932623125	0.37686535795306886	1.0500906491862063	0.6060337590533728	0.4553389761950203
-0.3256030068986598	0.4223086624495179	0.4979012794858373	0.6152345406576345	0.1572298591545859	0.43420636122770406	1.0004315925866374	0.9030025972985136	-0.6435094990456458
0.8785580618686792	0.4869085708383585	0.5686622806419241	0.733965748205862	-0.44108933540763207	0.4055358595903864	0.4559045270043103	0.5498361100514026	0.508430746302344
1.050581071692585	0.41107656813994586	0.4979012794858373	0.6168602754955252	0.7048583543248026	0.43420636122770406	-0.24343239101105035	0.5410283199712096	-0.18176226509286322
0.7584391516520274	-0.6787767860602929	0.6525247330180179	-1.0460975142805886	-0.2373012519867274	-2.698329290937364	0.37098138968873573	0.0009463551533363257	-0.8585842388430797
0.18950118559461376	-0.5285596738546817	0.3957366992485924	0.39471067599628684	0.11967211336985512	1.1147822275241983	0.7008161421802346	0.5744695252428147	-0.5786629803625943
1.1370870215700475	0.3572171246491531	0.8403910784009944	-0.04891079775628926	0.1398145121278632	0.4873081801824223	0.48686691104536184	0.5744695252428147	0.5876755966394279
0.5326995552640644	-0.49631502313135245	-1.041538153094479	-1.019480225855434	-0.9010475920259818	0.0046358360733637265	-0.5933112671765182	0.7556569990060084	-0.34539526496218986
0.716276934521716	0.3029822646790247	-0.46437662681981023	-0.05916675631476646	0.6073628139635154	0.14943753930608128	-0.2904067854426239	0.8500050005474574	-2.5847653328060725
-0.917112539669058	-0.07545046976440696	-0.27549690797788895	0.03471100458503118	-0.021990028871600918	-1.2985794930210943	-0.6100833839063904	-0.35911644345800714	-1.4650802988841312
-0.866367182757451	-0.5136010107635897	-1.8894980378564088	-0.2741961499511061	-0.401034662496982	-0.7193726800902241	-0.34549004553460916	-0.31312750604071093	-0.298741721882109
0.797393972728691	-0.9243549934991777	-0.7858060193989248	-0.6573384944689876	-0.294970145889963	-0.1884331015702597	0.4983111998522878	0.503708524086728	-0.6719700665227561
-0.19308841960598844	0.00573068734883538	-0.5080388365188703	-0.13549303253161388	-0.19687550846478058	0.0046358360733637265	-0.28766429055734277	-0.03387060264389924	-0.9052377819231605
0.7141226675622252	-0.653757124870115	-0.5716560743277652	-1.0993320911308977	-1.5552611897302677	-1.5881828994865295	-0.04731796217320801	0.6452305263989014	-1.6516944712044548
0.0004006118521620694	0.6566339810107965	0.2732345052827729	0.2798832757051417	-0.34833762141066216	0.39077371136061057	0.003138733157824736	0.503708524086728	-0.5786629803625943
1.0779212243867202	0.7512792517181576	0.8438254835901607	0.5677898171098438	0.45633548523551154	0.7286443522369516	0.6641385905857448	-0.7699894967228336	0.4943685104792661
0.5255263423275721	0.8278598098222205	0.043517261888532076	0.20003141042967795	0.11873727860787686	0.6803771178260457	0.006183456116295984	0.6621376915613866	0.30775433815894254
0.5577170199436817	-0.3898046344181314	-0.4670762696670927	None	-0.5880440422726316	-0.7986194143019372	-1.1692532165339637	0.5976880007291328	-1.5111975401313804
0.38845131588104614	-0.09002738061518786	0.32047717212859667	None	-2.285184518583629	0.29774764420364236	0.08452432890606876	-0.6065058794827716	-1.1356382421072584
-0.7884898568699158	-1.4389940368351462	-0.2112302354800692	None	-1.9282540375303157	-0.6474581716864519	-0.19409290341393845	-1.0386692598311815	-1.2733495829664567
-0.33667827132400746	-1.6203368756103806	-0.07365878169174807	None	-1.83627526339572	-0.2623219658567921	-0.19409290341393845	-1.2456720708004125	-1.2058375750831458
-1.0663217761528851	-2.215058561103376	-0.6929078459073607	None	-0.6515358151310433	-0.9052749248154579	0.22383294506607238	-0.9831910054122805	-1.614437099963238
-0.6394894217373579	-1.1373135838194166	0.08225988009025187	None	-1.226403153472268	-0.6842038195719318	0.363141561226076	-1.183196223379833	-1.1280985145448619
0.8377924713602396	-1.2124991569876573	0.3226260327402429	None	-0.20378705730768054	0.7633465260682757	-0.3334015195739421	-0.8135086904520028	-0.8991196225490061
0.7139333784648718	-0.9394132004364664	-0.03942325576447451	None	0.04915457156245828	-0.20675778867482608	0.5024501773860796	-1.298817794218754	-1.0966864758425117
0.9746257747750223	-0.62351568853178	-0.5882720512445563	None	-1.3830341978298217	0.7373084805400446	-0.3334015195739421	-1.5440561218999538	-0.6007641536603188
-0.8286201666765396	-1.240024771505841	-0.2753099495255034	None	-2.4921367603864697	-1.2323907449392448	0.22383294506607238	-1.238674477798734	-0.7505872231493804
0.06005966826494424	-1.1906750399820152	-0.2569178031266004	None	0.3414327823928135	0.313374650881453	1.0596846420260941	-0.9706133297064673	-1.1503311302846153
-0.4830994901115598	-1.7362965799990044	-0.30835375974343937	None	-0.4905729603955004	-0.6934612681030964	-0.19409290341393845	-1.1808636923792735	-1.2220661915142133
0.7163825710376985	-1.2988563062725622	0.23153892901053083	None	-0.7271727008390718	-0.5623465653898884	0.22383294506607238	-0.5118770876488867	-0.39759009610595275
-0.05610924373050676	-1.4006916340149735	-0.2915908246748128	None	-1.18041376640497	-0.21346711859791392	-0.8906359842139565	-1.0479993838334198	-0.2992732421093774
0.16484235985297682	-1.2649030989912093	-0.7318427377965072	None	-1.715944522785978	0.03274592955751628	0.5024501773860796	-0.8885622135783957	-1.1680945276123391
0.8189077672464613	-0.0823059592284649	0.9777763797616728	None	0.04611829335005413	0.4642534231852742	1.477610490506105	-0.14452208572161612	-0.3991019539016312
-0.20302403869500205	-1.307635024541991	-0.8418749294179763	None	-1.5065362514530063	-0.5623465653898884	0.22383294506607238	-0.2624761875610969	-1.1083153556389396
-0.7298771045785397	-1.9307628640080774	-0.08282575996836479	None	-0.994000188605647	-0.6930681475297273	0.22383294506607238	-0.14452208572161612	-1.2500522615521155
-1.0574281597271615	-1.5879662004445474	-0.8886711480587621	None	-1.2535946225828674	-0.20033562946259345	0.6417587935460832	-1.0666596318378965	-1.2594226636578345
0.2831910221999338	-1.669837046465652	0.3449416394208159	None	-1.0950877973774555	-0.23684522873288913	0.5024501773860796	-0.6242511067842329	-0.5358789155775919
0.5859177496516325	-1.0792022208234688	0.03402082048044164	None	-0.994000188605647	-0.5067428087795681	-0.054784287253934846	-0.3827628204011371	-2.15264170366135
0.7057630187674594	-1.9495905891044527	-0.6570538154705217	None	-0.9153270246852143	0.6835039507404209	0.6417587935460832	-1.3566285796382145	-1.2568149280719587
0.13681189190234588	-1.711466210231652	-0.3163505581055456	None	-0.9086742195781327	-1.0942465712171816	-1.3085618326939674	-1.525395873895477	-1.5915947733768119
-0.3852052210196919	-1.3334447586291867	-0.21814181717403053	None	-1.6118206358017653	-0.43786728220522103	0.22383294506607238	-1.2121016160895632	-1.3631827658309126
-0.6148047695405127	-1.9821729637450338	-0.23493379810350748	None	-0.5365623474627984	-0.17874972456027236	-0.054784287253934846	-1.1542908306701025	-1.2529490370150747
0.35716267091100273	-0.20438888624718904	-1.3442960691465453	-1.153871589140813	-1.3051818924254173	-0.7601628136052427	0.30271803119406976	0.09206811533068485	0.0823134871994378
0.5717916296964566	0.2881877776474151	0.04641143843289223	0.4578855512463543	-0.12966058580382975	0.3186576406618729	-0.7372560784495956	-0.15815856762635896	-1.0325789289784686
0.9103737411279071	-0.4807179462077931	0.3391919663443528	0.7509323040440211	1.0249911791443664	0.3186576406618729	0.2539234829609188	0.20631146739407322	0.44419435327478124
-0.044100439212048814	0.6671959760581212	0.485582230300083	-0.5677780835454794	-0.36551206507959005	0.8165747734005417	-0.18522745113743933	0.6005499375716473	-0.2278632080264088
0.7324721561938015	0.41160988151713285	0.485582230300083	-1.0073482127419795	-0.1719624982242322	0.8165747734005417	0.022296519791033365	0.6102895772379364	-0.07302316482926557
-0.23510008851841485	0.19862146939964254	0.0830090044218248	0.4578855512463543	-0.25756359737826234	0.8580678677954308	-0.18522745113743933	0.16331060004505418	0.017300502444976495
1.3248629313042197	0.624598293634623	0.485582230300083	0.018315422049854174	-0.2372788269848159	0.3186576406618729	-1.236370211276323	0.5432706438861447	0.04986918590723197
0.07991652423294406	-0.9787773050874403	0.485582230300083	-2.0330118475338135	-0.35295984508041744	-1.8389832678723583	-1.4862215595648494	-0.28774693637249504	-0.4660355096302755
-0.43396201626892905	-0.04822273833979285	0.0830090044218248	-1.3003949655396463	0.8751119923883199	-1.8389832678723583	-1.425669797086155	0.13605510759783024	-0.8694460249502997
0.3989868010947445	0.36901219909363475	0.485582230300083	-0.8608248363431462	-0.3595078572973051	0.3186576406618729	0.6748500319406361	0.23366148072409154	0.9211454662497911
0.23506543599812563	0.539402928787627	0.485582230300083	-0.421254707146646	0.6030037753197843	-0.22075258647168491	0.27214786807955976	0.1283893008637935	0.17417207107466112
-0.19911381310860898	0.4542075639406309	-0.8319301453014895	-1.4469183419384797	-0.41888837062525885	0.3186576406618729	-0.38040564407004296	0.5374130885322222	-0.2542379199370048
0.21176506960231434	0.6671959760581212	0.485582230300083	0.16483879844868757	0.8421477296158992	0.8580678677954308	0.38208274254173064	0.40599919174601234	0.4255712466126563
0.22341525280022	0.02823073970565032	0.485582230300083	-2.912152105926814	0.23978468803889824	-0.17925949207679584	-0.8195565781684012	-0.16193844904012633	-0.46590032516404617
0.4568255617260069	-0.09956230756484385	0.485582230300083	-1.4469183419384797	-0.002701108988209263	0.5676162070312073	0.723644580173787	0.32980803237301215	0.07911729101536455
0.3874740030162608	0.36901219909363475	0.485582230300083	-1.0073482127419795	0.3876820988775653	-0.17925949207679584	0.5343449943639552	0.5082720345830365	0.6560022799768727
-0.07542664134269246	0.6628250326573447	0.485582230300083	-1.4469183419384797	0.2895371805896583	-0.17925949207679584	0.6930744170592771	0.5866939651797165	0.5607721375056385
0.2972894996697064	0.4924343029633525	0.485582230300083	-0.8608248363431462	0.7600431710769764	0.3186576406618729	0.680728639063408	0.6402322932454778	-0.09696186870894
0.40873995880203823	0.5776296678103485	0.485582230300083	-1.593441718337313	-0.3613539599695871	0.3186576406618729	0.711298802177918	0.4447387666688619	0.8323491902289643
0.045946679015083605	0.6628250326573447	0.485582230300083	0.018315422049854174	0.25657291781723757	1.024040245374987	0.662504253944767	0.6222599881279054	0.7279737543557159
0.1355607860932468	0.3646412556928583	0.485582230300083	-1.4469183419384797	-0.36974807485875666	-0.7601628136052427	-0.34983548095553296	0.13555534353142995	-0.29188834372149963
0.7240341651007033	0.7054227150808428	0.485582230300083	0.8974556804428545	1.0309269945769963	1.3144919061392104	0.9005983879877497	0.700195590310242	1.1580823599949934
0.2793569879408705	0.7054227150808428	0.0830090044218248	0.6044089276451877	-0.25467925354741305	0.27716454626698384	0.5284663872411834	0.4867930122589975	-0.06820922854031905
0.373631168298196	0.833215762351337	0.485582230300083	1.043979056841688	0.5532512827690244	0.8165747734005417	0.772439128406938	0.6422888495177708	-0.17996100045938135
0.11762827436441085	0.41160988151713285	0.485582230300083	-0.8608248363431462	-0.29603763120900334	-0.967628285579688	-0.008273643323476632	0.2231579525004215	0.41421553421923885
0.20079501995275603	-1.1491680347814324	0.009813872443959658	-2.0330118475338135	0.4537462976675043	-1.009121379974577	-0.7037430965834583	0.15294497033295384	-0.25298002580067896
-0.46937616315169217	-0.8278762059265174	-2.148704364116771	-2.535339381406235	-1.6570193579915173	-1.9677517297047795	0.1693566301179531	-1.3167422382533298	0.05086118947649761
0.10324394587469334	-0.1951926386877837	-1.5466519335912987	-1.0087243138178523	-0.05443190079735283	0.20725909612054397	-1.247466408368334	-1.0803479837763326	0.021266395570073288
0.15135093594166316	-1.5177581996407328	-2.406726834341973	-1.575738928031404	-0.1673870385980513	-2.1080750087902844	-0.5288581654827157	-0.7387664416236724	-1.5213554331471126
0.18464192079864025	-1.7834557958661883	-1.1166144832159615	-1.9934009530208858	-1.3316318640469837	-2.3185599274185416	-0.0713559282081119	-0.6379955951914894	-0.16784472531876354
-0.6701268696338157	0.14933695537645253	-0.1705320923902196	-1.501439168569471	-0.21821657199198663	-1.3362969738200083	-1.0917271186304636	-1.103089786285622	-1.624590031701289
-0.6701268696338157	-1.3722458450006376	-1.804674403816501	-1.204937507880882	0.14972906825916293	-0.8451654970207416	-0.11673635163658541	0.19765858134380693	-0.15217833221926225
-0.5489446508571433	-1.0973046554729704	-2.0626968740417033	-1.5004639640289348	0.15561323989241496	-1.2661353342772559	0.30713034769805503	0.8951706388283299	0.016752845187581855
-0.19047411124349575	-1.6076111336341374	-1.632659423666366	-1.3267028151945492	-0.9587872552009923	-0.6346805783924845	-0.7379445512649074	0.7008832106669528	-0.37021464639021656
0.2692865252204614	0.14116566630207	-0.42855456261542196	-0.5606704727721816	0.0044158815566253395	-0.1435491015932179	0.3180756739237816	0.0399862567393986	0.254763480272217
0.8169383956041141	-0.01188910279652243	-0.42855456261542196	-0.7484392292461092	-0.4376979601252377	-0.28387238067872267	-0.6991020532282933	-0.5743479151409622	-1.8038558582576492
0.2975013933610685	-0.9280922239065706	-1.374636953441164	-0.4099056358526834	-0.14279734706146116	-0.915327136563494	-0.08189036521274196	-1.3281562158935332	-0.5995214366052872
-0.08918401439318607	-1.0962549609950951	-1.3746369534411638	-0.9163578940466715	-0.3808544659869189	-0.49435729930697975	-0.703853043394455	-0.46163688514058565	-1.3376379073830014
-0.9539586210905502	-0.16821350887949071	-0.454956870574626	-0.4268922458099918	-0.490154881787716	-0.8599675760545604	-1.122302193642637	0.16442535067158368	-1.3568104169992328
0.12509519817909054	-0.4767721862486347	0.4414500519296074	-0.19398572226015287	0.22015303228110952	-0.5021721457944937	-0.38032859458856333	0.6373578604628074	-0.8202718821819132
0.08139240901508044	-0.0006016340285038835	0.5839967010083323	-0.23595946712068364	-0.7335173882231768	-0.8887191816223069	-1.7717688187077423	0.8505952807352466	-0.7092008289942493
0.5196049433190904	-0.09970208388222973	1.1231214461590924	-0.006140340781153705	-1.2248054676382063	0.7631031439246594	-2.4139719990704402	-1.527102195574931	-0.6106235290041045
-1.1415420994557557	0.08700135304459466	0.0765686396169256	-0.18598222039222104	-0.6600013520973405	0.3307068603970914	-0.9582598474392061	0.8963845056921222	-0.10684743845597022
0.20715496006193215	-0.13277600696604738	0.6304992937731871	0.3373500002615774	-0.5537498666275832	-1.4092144117930436	-0.38032859458856333	0.9114247659145907	-1.1267435746369407
-0.06875740884037468	0.32059461159510705	0.8046157483937515	-0.0917218323646895	0.3518961164937607	-0.13945209604848052	0.3312978241623486	0.17946561089405227	-0.8591005362189266
0.047243186263282035	-0.2554514052341825	0.7739211188948568	-0.5302416944766687	-0.0424920412624615	-0.9380945614639596	0.447987608561683	0.6752927331637137	-1.6321068254845297
-0.7318973158731998	-0.9969192234495816	-0.35436393483843737	-0.4095484942065496	-0.6094237740356321	-0.9057640495092665	-0.38032859458856333	0.5686740230274943	-0.9099560406792779
-1.2195143259409271	-0.495713775643198	-0.4967652936994485	0.4058078996058427	-2.5533465970204903	-0.9898631049106184	-1.4841396016724404	0.5457794105490564	-1.705679177439258
-0.9473624795204642	-1.1005774255873662	-1.1468738096345643	0.09126025929418709	-1.8064546971201338	-1.1993667520080546	-1.33186531030081	0.591568635505932	-1.6512249472895828
0.28023018877163486	0.14139635330111483	-0.3655515584443277	0.3652800129612995	-0.45750734440248325	-0.9922557401977381	0.05884219727862747	0.11078177345873899	-0.04490801063849466
0.13784025383407322	-0.587414779050007	-0.6397991154134621	-0.0997755963138446	-0.22735589220439598	-0.9435970679474801	-0.8730163181526456	0.24029509607339636	-1.4136666800393196
0.008078342351171719	-0.5297766818278751	-0.4197272161483534	-0.32948358280271167	-1.0369519986322318	-0.7275336621156776	0.4818263399776009	0.6602524729412452	-0.7763017817933524
-0.5181344783895931	-0.5114072601752253	-1.3954212256775893	-0.5681482430933998	-0.6459292989558542	-1.7157614495828273	-0.14419019121687973	0.11930457000417802	-0.9355765608119728
0.6172846152811478	-0.39978268319980675	0.2711121298742407	-0.6123080232718358	0.1126401556023125	0.4789805555852481	0.05495123239038905	None	0.6154111483067566
0.6172846152811478	0.6326413365381662	0.26929164260276234	-0.2109210003493894	-0.19086359277491566	0.11956692899133183	-0.06785615550769293	None	0.5462293112134885
0.6172846152811478	-0.4746644159648405	0.07913750286922205	-0.49762601672256535	0.33074532291797515	-0.5869179189178422	-0.08049231313597752	None	0.43743694416022955
0.6172846152811478	-0.4300500071123176	-0.23899262388140186	0.24780702584769215	0.259658012581618	0.7021742991896861	0.10607380960284789	None	0.2791748201601136
0.6172846152811478	0.7975055008010401	0.4860318474759066	0.018443012749151378	0.6443083964830263	0.8143549187636134	0.4529738568287021	None	0.7255720449576467
0.6172846152811478	1.0019724831544674	0.6654829369915825	0.30514802912232736	0.7270223782287096	0.571273574615934	0.5556335063968562	None	0.6059277557966745
0.6172846152811478	-0.2629909279179583	0.4525835800213754	0.5345120422208681	0.6595103237957982	0.28340289727585477	0.3601352089444856	None	0.670261895884463
0.6172846152811478	0.6945513590549811	0.365339701602016	0.5345120422208681	0.06853813171293899	-0.01604763153446184	0.40351791250260916	None	0.5313520662700958
0.6172846152811478	-0.8512020682745964	0.8916530651271751	0.30514802912232736	0.8460508037352206	-0.27303155630607084	0.5888608626674846	None	1.1469613135678358
0.6172846152811478	0.13585392881805922	0.3466655287321816	0.4771710389462329	0.20451933019837265	0.6446519099886407	-0.5128828790069809	None	-0.6360045515355341
0.6172846152811478	-0.6056909666919249	-0.004030733347499075	0.24780702584769215	-0.49903011915447854	0.503543819353629	-0.6017589107551509	None	0.048996986785127816
0.6172846152811478	-0.5495461487298742	-1.1387283505597676	0.018443012749151378	-0.41831338381870325	0.22199957297302939	-0.43275556979366653	None	-1.569034313133199
0.6172846152811478	-2.795112664994295	-1.431134572906933	0.30514802912232736	-1.4265984259163762	0.20988460550837465	-1.0773514780174434	None	-2.225871567554384
0.13873442963450114	0.8004921014894353	-0.8387361905621852	-0.7532977334997801	0.6901892661063886	-1.2545099233943453	None	0.28250269645407106	-0.5736781254956036
0.5159186602033028	0.2389065574212665	0.37675170492573423	0.2578977235772183	-0.45769678892799553	-0.005198877044691834	None	0.7056708320551675	-0.05632337266046944
0.3901905833470356	0.8004921014894353	0.38718392433195303	-0.41406791575217233	0.243789133593017	-0.17048626541914294	None	-0.12513519677360377	-0.6703934287051475
0.64164673705957	1.0812848735235197	0.32357099510792636	-0.1400105959956009	-0.33015389392417505	0.21833856989247466	None	0.5291881119119245	-1.638795722797943
0.5159186602033028	1.0812848735235197	0.5148841962280747	0.23478046640951442	-0.585239683931816	0.178261988323318	None	0.753340770976286	-0.9063542000117595
0.3901905833470356	-0.8842645307150712	0.7836931061828256	0.7247961134539547	-1.3504970539547387	0.5077966868840912	None	0.8462411579017554	0.3713187879172063
0.5159186602033028	-0.6034717586809867	-0.9274951853445407	-0.22116681534184818	-0.5214682364299057	-0.7000163789728084	None	-0.6284903622165873	-1.4798649396191617
0.13873442963450114	-0.8842645307150712	0.025896374352162226	-1.0894611665843112	-0.9040969214413671	0.37960217801316526	None	-0.1532459347218286	0.10394311945483743
0.26446250649076836	1.0812848735235197	0.04377978995702599	-0.2590081736769704	-0.9678683689432773	0.47942066917785303	None	0.6765893833054806	0.3934565974128738
-0.23844980093430052	0.8004921014894353	0.1059694788368476	-0.66012656875281	-0.07506810391653415	0.14102203248393216	None	-0.19150431058382478	-0.5283134390819112
-0.23844980093430052	0.8004921014894353	0.34064012633581703	0.3722599787007021	-0.07506810391653415	0.5067627808133853	None	0.6092495586937975	0.30281880646057224
0.26446250649076836	1.0812848735235197	-0.22997858288814946	-0.8634443666557867	0.30756058109492723	-0.2688833576602337	None	0.12240361151230524	-0.015983557596943115
0.3814433215778079	0.8848914338157382	0.4400010071948752	0.37064400635268385	0.7903248417166637	0.7476274521587426	0.6613998494464063	1.043979056841688	0.8184085276675697
0.4501850575383534	0.024126363935604946	0.5004255253215949	0.42483522115953903	0.49295961346626266	-0.3236890717905556	-0.5983026240997028	0.8974556804428545	0.5073805323891774
0.5081016025643414	0.7003447318673244	0.5474919481256497	0.5937149527063155	0.7047807261024677	0.49012815755784334	0.8257088677350292	0.7509323040440211	0.7800104037252215
0.32352677655181983	0.3931158473962596	0.5771505420443643	0.6692030555858798	0.6365542156232676	0.10951714908095381	0.6066301766835319	0.7509323040440211	0.6441092210328324
0.42758702808093835	0.36371372031523563	-1.2742681302274457	-0.5148923749591338	0.4690035249388457	-0.366757105725991	0.3327818128691604	-0.421254707146646	-0.6392072537532527
0.32352677655181983	0.47592405749926525	0.36051004610251036	-1.1053071257944582	0.1940661913062044	-0.6924733602387079	-0.10537556923383408	0.018315422049854174	-0.06529103107500545
0.32352677655181983	0.5881343946832949	-1.1572384910439373	-1.3277389023589565	-1.0793206269761924	-0.20150630991766383	-0.269684587522457	1.1905024332405214	-0.5997038920126646
0.42758702808093835	1.074379189147423	0.4372350628252799	-0.2538785916366653	0.4558636443032762	-0.5559345870540044	0.7161695222092805	0.018315422049854174	0.8110580686475451
0.40404135103522304	1.1342477386691374	0.5752139047149215	0.3962409947231392	0.588036483969277	1.0418778699632365	1.5377146136523951	0.4578855512463543	0.769726296532852
0.36967048305495026	-0.1628908647044444	0.6223100046984095	0.2535608104236424	0.7043266417756455	0.5281989665395078	0.3327818128691604	0.8974556804428545	0.4858426873019822
0.32352677655181983	0.4355642669437135	0.6537420239124763	0.3474311576645881	0.767622035286202	1.0001804255942552	0.6613998494464063	0.8974556804428545	0.5885999094805155
0.4158141895580807	0.15356025156986852	-0.7349431986401341	-1.4667918579582073	-0.20006421047772413	-0.3675150749541746	0.058933449054788846	0.8974556804428545	-0.1729344904088686
0.32352677655181983	0.5096749487357659	-0.0377623987969935	0.2763632358736388	0.8006044749841605	-0.07812135057946173	1.2638662498380235	0.7509323040440211	0.4566335215502095
0.3578976445320926	-1.2707270309220484	-0.7025403425939121	-0.053543960869601503	0.5465276771988677	-0.7885934697575813	-0.48876327857395424	0.6044089276451877	-0.016862139545093337
-2.3298091037090733	0.3132639821207959	0.09615027922023874	-1.3557314520370107	0.11676390315312529	-0.09932730950369917	0.8257088677350292	0.4578855512463543	-0.8244212617170584
0.32352677655181983	0.8499585147793638	0.6332473033592707	0.3269149475193516	0.7588084565342766	0.5435605130922587	1.318635922600898	0.7509323040440211	0.40137473851432776
0.18414800945412843	0.4011171660432455	0.2775206352384847	-0.01812685786906799	0.34523091012081064	-1.084114850679458	-0.5983026240997028	1.043979056841688	-0.49503723064877325
0.2882082609832469	0.4463504242465688	0.30634992211704687	0.2454649013936808	0.7498568599149223	0.7173764478675211	1.2090965770751494	1.3370258096393548	0.2939761586831939
0.4501850575383534	0.2154923567311309	0.493676971847978	0.24299392220415875	0.8267421729616203	0.2238801062634026	1.6472539591781439	1.776595938835855	0.6805611793855664
0.4737307345840688	-0.2657074639135533	0.6667978955764814	-0.5583457067286333	0.05831434115921333	-0.16734801673721944	-1.0364600062026974	-1.153871589140813	0.15466613188315032
-0.6851103546685984	-0.25015220926478143	-1.6349611420752086	None	-0.6826125568935576	-0.5117500956608911	-0.18265802553924382	-1.0500866047170254	-1.2191379845189232
0.1610910060538077	0.0033860382484573273	0.16538656705115548	None	-1.0143620970361769	-1.1128028000480616	-0.38782907787475357	0.45995528966944105	-0.35836169635035936
-0.12486704158772603	0.19789681505035514	-0.07641762321424787	None	-0.27353565523000756	-0.5032540687247292	0.4912132737739433	0.2586163704179122	-0.518154719479372
-0.35236746847109796	-0.30938341199103353	0.337252445684284	None	-0.20925750918250072	0.06742696264702307	0.7655546812661658	-0.0937267382722633	-0.4797834057957888
0.33807043076525173	-0.35449810764349676	0.16735887692275653	None	0.13029298867460506	-0.43306491829343585	0.3237328871582338	-0.2950656575237921	-0.385159242728
0.0680468515352906	0.40626891791241093	-0.07033024667845902	None	0.10684972513487001	-0.02175813698446627	0.6203305599550711	-0.6474087662139676	-1.1151054881712097
-0.30027114044460695	-0.5349955968832499	0.9320145724902162	None	-0.16369593111151448	0.18880126336500222	0.5486537525546884	-0.496404576775321	-1.1692757554745583
-1.0316568661729826	-0.7700789244997039	0.25117032750371526	None	-0.01718225658507877	-0.18501056790333772	0.42760156489915835	0.1579469107921478	-0.36132989494385687
-0.3948906208176871	-0.35146131808857994	0.202775915240636	None	-0.46000283917113977	-1.2423500399673975	0.6956695651262633	-0.5970740364010855	-0.390785197950422
0.4066567444534409	0.9874927245972052	-1.251670867113299	None	0.30258855922851513	0.5928421117974657	0.9180524137789721	-0.24473092771090993	0.07233978757300112
-0.2673211637779196	0.41582320697918795	0.8101720649443566	None	-0.37288784137284336	0.5341978063584487	0.4578510965633525	-0.4460698469624388	0.24066694236582356
-0.25243649862749357	-0.18724904855732338	0.5533452417053988	None	-0.15995576019139635	0.2293327287547647	-0.563933502794765	-0.8487476854654965	-0.9781305328619666
-0.2024710137056914	0.021810780979461163	-0.8275614658464459	None	-0.0011268452232496395	0.31513007636583684	0.32420239467067413	-0.5467393065882032	-0.46897430360726505
-0.039820736894547674	0.09254093911294384	-0.6926609175341616	None	0.006606665375307718	-1.3862854179523172	0.5108446885353402	-0.4460698469624388	-0.2551395745011426
-0.25987883120270655	0.6517329124041218	0.7753599199312537	None	0.07302415953127106	-0.6631559395045987	0.021659314727417677	-0.5467393065882031	-0.1365613072884803
-0.3353519602159831	0.21471862220823265	-0.6137442867572139	None	-0.44862022120513173	0.02164151065303784	0.12036426294793472	-0.34540038733667433	-1.2929124132925922
0.19299117945934843	-0.3152098790993057	0.35218461993639183	None	-1.376350275573642	-1.9078078157781693	0.3546837412503744	-1.0500866047170254	-2.113234805696716
-0.2949596509740828	0.31005457017327215	0.18388829628204917	None	-0.6245388092914771	-0.13478390714963506	-0.41673309131971126	-0.949417145091261	-2.0624793502086933
-0.2949596509740828	0.03717228162399402	-0.23135432480158774	None	-0.15530393775791823	-0.009540342441705207	0.15796887650088712	-0.748078225839732	-0.5960257732406251
0.34393743748590155	0.7465833007198478	0.4039521621386152	None	0.2416055402961411	0.5172160711920566	0.4219685765320809	-0.5467393065882032	0.2064674956839685
-0.02175542537828626	-0.5030437778392465	0.24993050250751495	None	0.4486007311296891	0.49314903895753104	0.5341813924674567	-0.8487476854654965	0.1212630807926302
-0.16952103703900398	0.0014043256165938642	0.07680027771505578	None	0.08722087712723328	-0.0034500906583370496	-0.1294103017363979	-0.748078225839732	-1.2552419376088098
-0.13444021726762778	0.5253143231442312	0.2883941764182307	None	-0.09367456538736299	0.44958105821863575	-0.2609251586658962	-0.04339200845938107	0.33168680304893505
None	0.5057706050609653	-0.30246731525474996	0.6582860077645342	-0.31648546626415824	0.6895002108190597	0.18308116733967159	1.035712112816137	-1.395113961842906
None	1.2131632268521626	1.1325080118816258	0.533166356717186	0.0020102208696777535	0.44970685803781835	0.4071468966768645	0.9648577373723022	-0.7676399145011299
None	0.9368610009733029	0.6106988020138527	0.4889803356175664	0.03615644602722325	0.5481305855272708	0.24270725951243619	1.0475976790588521	-0.7676399145011299
None	0.960532044820179	0.6106988020138527	0.8560662253598256	0.5472955436310446	0.8076693160456448	0.4853477851332717	0.8886188831511591	0.29423924253879885
