metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	100.0	100.0	37.5	100.0	100.0	100.0	100.0	100.0	-22.222222222222232	100.0	37.5	37.5
73.6842105263158	95.0	52.38095238095239	100.0	100.0	100.0	100.0	95.0	50.0	95.0	100.0	73.6842105263158	100.0	72.22222222222223
100.0	100.0	100.0	72.22222222222223	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	44.444444444444436
100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75	100.0	100.0	100.0	100.0	100.0
76.19047619047619	72.72727272727273	76.19047619047619	100.0	100.0	100.0	100.0	77.27272727272728	78.26086956521739	100.0	100.0	100.0	100.0	100.0
100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0	64.28571428571428	61.53846153846153	64.28571428571428	100.0
37.5	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857	25.0	85.71428571428572	28.57142857142857	28.57142857142857	100.0	28.57142857142857
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	54.54545454545455	54.54545454545455
100.0	86.66666666666669	100.0	100.0	100.0	100.0	100.0	93.33333333333331	100.0	100.0	100.0	100.0	100.0	100.0
54.54545454545455	-114.28571428571428	50.0	54.54545454545455	50.0	54.54545454545455	64.28571428571428	-42.85714285714286	53.846153846153854	58.33333333333333	-11.111111111111114	54.54545454545455	0.0	44.444444444444436
100.0	75.0	100.0	100.0	76.19047619047619	75.0	100.0	75.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	68.75	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	58.33333333333333
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0
58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	42.30769230769232	100.0	40.0	80.0	82.75862068965517	77.77777777777777	80.76923076923076	80.0	100.0	80.0	100.0	100.0	42.30769230769232
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	92.85714285714286	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	0.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	60.97560975609756	100.0	100.0	100.0	100.0	100.0	86.84210526315788
100.0	74.35897435897436	87.8048780487805	86.4864864864865	88.09523809523809	100.0	100.0	62.5	88.63636363636364	100.0	88.3720930232558	59.45945945945946	59.45945945945946	65.11627906976744
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	68.42105263157895	47.368421052631575	75.0	73.6842105263158	60.0	100.0	72.22222222222223	75.0	100.0	100.0	94.73684210526315	76.19047619047619	41.17647058823529
100.0	100.0	100.0	100.0	100.0	100.0	100.0	0.0	100.0	100.0	100.0	0.0	50.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	58.33333333333333	66.66666666666667	100.0	100.0	23.076923076923066	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	94.44444444444444	92.85714285714286	100.0	61.53846153846153	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	94.11764705882355	100.0	37.5	100.0	64.28571428571428	41.17647058823529
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
79.16666666666666	100.0	79.16666666666666	77.27272727272728	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	77.27272727272728
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	44.444444444444436	70.58823529411767	68.75	33.33333333333334
28.57142857142857	44.444444444444436	16.666666666666654	-42.85714285714286	100.0	100.0	100.0	44.444444444444436	50.0	100.0	100.0	44.444444444444436	37.5	28.57142857142857
100.0	100.0	100.0	100.0	100.0	100.0	100.0	76.19047619047619	76.19047619047619	100.0	100.0	100.0	76.19047619047619	100.0
100.0	100.0	100.0	100.0	37.5	100.0	100.0	76.19047619047619	100.0	100.0	100.0	100.0	100.0	75.0
77.27272727272728	54.54545454545455	73.6842105263158	75.0	100.0	100.0	100.0	77.27272727272728	100.0	77.27272727272728	100.0	75.0	100.0	100.0
100.0	58.82352941176471	11.764705882352944	100.0	100.0	61.11111111111111	100.0	64.70588235294117	75.0	29.411764705882355	100.0	100.0	12.5	41.17647058823529
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	70.58823529411767	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	100.0	11.764705882352944
100.0	100.0	41.17647058823529	100.0	70.58823529411767	100.0	100.0	100.0	100.0	100.0	100.0	100.0	72.22222222222223	72.22222222222223
100.0	100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	61.53846153846153	61.53846153846153	100.0	61.53846153846153	61.53846153846153
100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	37.5
100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	75.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75	100.0	100.0	94.11764705882355	100.0	100.0
100.0	100.0	100.0	100.0	-66.66666666666669	-66.66666666666669	100.0	100.0	100.0	100.0	-66.66666666666669	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	-66.66666666666669	100.0	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857	100.0	100.0	28.57142857142857
100.0	100.0	77.27272727272728	78.26086956521739	100.0	100.0	100.0	77.27272727272728	100.0	100.0	100.0	100.0	100.0	52.38095238095239
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	85.29411764705883	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
44.444444444444436	-11.111111111111114	44.444444444444436	100.0	28.57142857142857	100.0	100.0	44.444444444444436	44.444444444444436	44.444444444444436	44.444444444444436	44.444444444444436	44.444444444444436	44.444444444444436
100.0	100.0	100.0	100.0	100.0	72.22222222222223	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	70.58823529411767	100.0	100.0	100.0	100.0	100.0	72.22222222222223	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	77.27272727272728	100.0	73.6842105263158	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	9.090909090909092	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
82.14285714285714	100.0	100.0	100.0	100.0	100.0	100.0	79.3103448275862	100.0	100.0	100.0	100.0	100.0	100.0
100.0	44.444444444444436	47.368421052631575	100.0	100.0	100.0	100.0	72.22222222222223	100.0	100.0	72.22222222222223	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	70.58823529411767
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	81.13207547169812	100.0	100.0	100.0	100.0	100.0	89.58333333333331
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	66.66666666666667	100.0	64.28571428571428	100.0	64.28571428571428	26.66666666666667	68.75	70.58823529411767	100.0	100.0	100.0	66.66666666666667
44.444444444444436	100.0	44.444444444444436	100.0	100.0	100.0	100.0	100.0	44.444444444444436	100.0	100.0	100.0	100.0	37.5
81.48148148148148	100.0	100.0	100.0	100.0	79.16666666666666	100.0	76.92307692307692	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.0	96.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0	100.0
85.29411764705883	51.612903225806456	83.87096774193549	100.0	83.33333333333334	100.0	100.0	51.612903225806456	53.125	68.75	100.0	83.87096774193549	51.612903225806456	33.33333333333334
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	94.73684210526315
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.0	100.0	100.0	100.0	100.0	80.76923076923076
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	48.27586206896552	62.96296296296296	100.0	62.96296296296296	100.0	100.0	82.75862068965517	46.42857142857143	64.28571428571428	60.0	62.96296296296296	100.0	60.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	92.85714285714286	100.0	100.0	100.0	100.0	28.57142857142857
100.0	68.75	100.0	100.0	100.0	100.0	70.58823529411767	84.84848484848484	85.29411764705883	60.526315789473685	84.84848484848484	84.84848484848484	85.71428571428572	69.69696969696969
79.16666666666666	80.0	76.0	80.0	100.0	81.48148148148148	100.0	80.76923076923076	82.14285714285714	100.0	62.96296296296296	80.76923076923076	100.0	80.0
83.33333333333334	64.28571428571428	51.612903225806456	100.0	67.74193548387098	100.0	23.076923076923066	46.42857142857143	39.39393939393939	55.88235294117647	55.88235294117647	-25.0	-50.0	53.125
100.0	54.54545454545455	-15.384615384615374	58.33333333333333	50.0	92.30769230769229	100.0	54.54545454545455	100.0	100.0	100.0	100.0	58.33333333333333	58.33333333333333
100.0	81.48148148148148	100.0	100.0	100.0	100.0	100.0	81.48148148148148	79.16666666666666	100.0	100.0	100.0	80.0	100.0
64.28571428571428	82.14285714285714	62.96296296296296	100.0	64.28571428571428	60.714285714285715	100.0	78.57142857142857	46.42857142857143	81.48148148148148	100.0	81.48148148148148	62.96296296296296	65.51724137931035
83.87096774193549	96.77419354838709	96.66666666666669	100.0	96.77419354838709	100.0	100.0	96.55172413793105	87.09677419354837	96.66666666666669	100.0	96.66666666666669	63.33333333333334	63.33333333333334
52.38095238095239	41.17647058823529	72.22222222222223	76.19047619047619	100.0	100.0	100.0	47.368421052631575	77.27272727272728	72.22222222222223	34.78260869565217	44.444444444444436	76.19047619047619	76.19047619047619
73.6842105263158	94.44444444444444	66.66666666666667	95.0	94.44444444444444	100.0	94.73684210526315	94.44444444444444	94.73684210526315	94.44444444444444	100.0	94.73684210526315	100.0	42.105263157894726
100.0	96.0	95.83333333333331	100.0	95.83333333333331	100.0	100.0	96.0	100.0	95.83333333333331	100.0	95.83333333333331	95.83333333333331	95.83333333333331
64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	95.45454545454544	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	80.0	81.48148148148148	100.0	100.0	100.0	65.51724137931035
61.53846153846153	61.53846153846153	42.30769230769232	76.92307692307692	100.0	100.0	96.29629629629628	57.69230769230769	62.96296296296296	80.76923076923076	77.77777777777777	96.29629629629628	42.105263157894726	44.444444444444436
90.0	90.9090909090909	91.66666666666669	100.0	100.0	100.0	90.0	100.0	91.66666666666669	100.0	100.0	90.0	58.33333333333333	100.0
86.1111111111111	83.78378378378378	86.84210526315788	86.84210526315788	87.1794871794872	86.4864864864865	100.0	70.27027027027027	87.8048780487805	100.0	75.0	75.60975609756099	100.0	45.94594594594594
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	64.28571428571428	-36.363636363636346	100.0	50.0	64.28571428571428	61.53846153846153	28.57142857142857	61.53846153846153	61.53846153846153	61.53846153846153	61.53846153846153	-15.384615384615374	0.0
84.375	100.0	100.0	100.0	100.0	100.0	100.0	85.29411764705883	100.0	100.0	100.0	100.0	84.375	51.612903225806456
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	82.14285714285714
84.375	84.84848484848484	68.75	82.75862068965517	80.64516129032258	82.14285714285714	100.0	53.125	37.5	85.29411764705883	84.84848484848484	46.42857142857143	16.666666666666654	35.483870967741936
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	77.27272727272728	100.0	100.0	100.0	77.27272727272728
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	80.76923076923076
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-47.058823529411775	100.0
100.0	100.0	98.0392156862745	90.0	98.0	90.0	100.0	100.0	90.3846153846154	100.0	90.19607843137254	100.0	90.19607843137254	100.0
56.52173913043478	56.52173913043478	60.0	100.0	56.52173913043478	100.0	100.0	8.695652173913047	34.78260869565217	58.33333333333333	56.52173913043478	40.0	54.54545454545455	31.81818181818183
100.0	100.0	100.0	100.0	100.0	100.0	100.0	84.375	100.0	100.0	82.75862068965517	100.0	100.0	100.0
72.22222222222223	100.0	100.0	100.0	60.465116279069775	100.0	62.96296296296296	70.58823529411767	100.0	89.79591836734693	100.0	100.0	58.33333333333333	100.0
72.41379310344827	100.0	98.24561403508771	82.14285714285714	80.70175438596492	100.0	100.0	47.368421052631575	91.3793103448276	100.0	100.0	75.60975609756099	62.5	82.14285714285714
81.25	100.0	96.96969696969695	96.875	96.96969696969695	100.0	100.0	84.375	84.84848484848484	96.96969696969695	100.0	52.38095238095239	52.38095238095239	83.87096774193549
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	100.0	100.0	90.0	100.0	100.0	100.0	44.444444444444436	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	80.0	100.0	100.0	96.42857142857143	82.75862068965517	82.75862068965517
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
