metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
66.66666666666667	48.27586206896552	44.44444444444444	83.87096774193549	64.28571428571428	65.51724137931035	65.51724137931035	65.51724137931035	65.51724137931035	42.30769230769232	-3.4482758620689684	44.44444444444444	25.925925925925927	28.57142857142857
100.0	75.0	33.33333333333334	70.58823529411767	44.44444444444444	100.0	100.0	100.0	72.22222222222223	100.0	72.22222222222223	47.368421052631575	70.58823529411767	68.75
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	0.0	100.0	100.0	100.0	72.22222222222223	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
28.57142857142857	100.0	16.666666666666654	16.666666666666654	50.0	100.0	44.44444444444444	37.5	37.5	37.5	50.0	16.666666666666654	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0	54.54545454545455	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0
37.5	100.0	50.0	54.54545454545455	100.0	100.0	54.54545454545455	100.0	54.54545454545455	54.54545454545455	54.54545454545455	54.54545454545455	54.54545454545455	100.0
58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	76.19047619047619	100.0	79.16666666666666	95.83333333333331
4.761904761904773	75.0	100.0	75.0	76.19047619047619	75.0	75.0	50.0	36.8421052631579	75.0	76.19047619047619	70.0	50.0	94.73684210526316
-150.0	100.0	37.5	100.0	100.0	100.0	93.33333333333331	100.0	28.57142857142857	66.66666666666667	68.75	100.0	66.66666666666667	53.33333333333334
64.28571428571428	41.17647058823529	33.33333333333334	100.0	70.58823529411767	100.0	93.33333333333331	41.17647058823529	94.11764705882356	100.0	100.0	92.85714285714286	100.0	9.090909090909092
13.043478260869565	78.26086956521739	78.26086956521739	100.0	73.91304347826087	100.0	100.0	75.0	91.30434782608695	100.0	78.26086956521739	-7.142857142857139	-33.333333333333314	90.4761904761905
-87.5	-25.0	100.0	-200.0	100.0	100.0	-75.0	-25.0	-25.0	-25.0	-25.0	87.5	100.0	85.71428571428572
-11.111111111111114	0.0	44.44444444444444	-66.66666666666669	100.0	100.0	-11.111111111111114	0.0	100.0	0.0	100.0	0.0	100.0	100.0
100.0	100.0	100.0	58.33333333333333	58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333
76.19047619047619	100.0	100.0	76.19047619047619	95.0	100.0	52.38095238095239	52.38095238095239	52.38095238095239	52.38095238095239	95.23809523809524	76.19047619047619	44.99999999999999	75.0
28.57142857142857	28.57142857142857	28.57142857142857	-7.142857142857139	28.57142857142857	57.14285714285714	28.57142857142857	28.57142857142857	28.57142857142857	64.28571428571428	28.57142857142857	28.57142857142857	64.28571428571428	61.53846153846153
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	37.5	100.0	37.5	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
33.33333333333334	100.0	23.076923076923062	100.0	100.0	100.0	100.0	66.66666666666667	64.28571428571428	100.0	100.0	100.0	100.0	61.53846153846153
9.090909090909092	54.54545454545455	28.57142857142857	54.54545454545455	64.28571428571428	64.28571428571428	92.85714285714286	54.54545454545455	21.42857142857143	28.57142857142857	28.57142857142857	28.57142857142857	57.14285714285714	57.14285714285714
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	28.57142857142857	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
68.75	100.0	68.75	93.75	100.0	100.0	56.25	100.0	100.0	100.0	100.0	70.58823529411767	75.0	93.75
79.16666666666666	61.53846153846153	79.16666666666666	75.0	79.16666666666666	100.0	54.16666666666667	80.76923076923076	100.0	58.33333333333333	100.0	79.16666666666666	95.83333333333331	79.16666666666666
68.75	66.66666666666667	68.75	68.75	68.75	93.75	58.82352941176471	60.0	62.5	37.5	68.75	66.66666666666667	-14.285714285714278	68.75
84.375	100.0	82.14285714285714	96.55172413793105	100.0	100.0	100.0	82.75862068965517	48.38709677419354	82.75862068965517	100.0	48.27586206896552	89.2857142857143	85.18518518518519
57.14285714285714	86.4864864864865	72.97297297297297	80.0	85.71428571428572	100.0	75.75757575757575	86.4864864864865	54.54545454545455	85.29411764705883	100.0	57.14285714285714	58.82352941176471	60.60606060606061
54.54545454545455	100.0	0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0
-400.0	-233.33333333333337	-233.33333333333337	100.0	100.0	100.0	100.0	-233.33333333333337	100.0	100.0	100.0	100.0	100.0	100.0
100.0	84.84848484848484	48.38709677419354	67.74193548387098	83.87096774193549	100.0	84.84848484848484	100.0	85.29411764705883	69.69696969696969	84.84848484848484	100.0	85.71428571428572	83.87096774193549
33.33333333333334	68.75	68.75	66.66666666666667	66.66666666666667	68.75	68.75	66.66666666666667	28.57142857142857	68.75	66.66666666666667	33.33333333333334	62.5	94.11764705882356
90.19607843137254	91.07142857142856	71.15384615384616	98.1132075471698	91.2280701754386	100.0	100.0	98.21428571428572	61.11111111111111	91.07142857142856	90.74074074074072	65.51724137931035	81.0344827586207	63.793103448275865
100.0	100.0	44.44444444444444	100.0	70.58823529411767	94.44444444444444	100.0	100.0	100.0	100.0	100.0	44.44444444444444	11.764705882352944	-17.647058823529424
100.0	100.0	100.0	-66.66666666666669	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-25.0	-25.0	-25.0
100.0	100.0	61.53846153846153	100.0	28.57142857142857	64.28571428571428	100.0	100.0	100.0	100.0	100.0	58.33333333333333	72.22222222222223	41.17647058823529
84.375	84.84848484848484	0.0	100.0	100.0	100.0	100.0	84.375	100.0	53.125	21.875	6.25	53.125	39.39393939393939
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	100.0	100.0	100.0	73.6842105263158
68.75	41.17647058823529	37.5	37.5	37.5	66.66666666666667	100.0	70.58823529411767	100.0	11.764705882352944	37.5	37.5	37.5	-11.111111111111114
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	23.076923076923062	100.0	100.0	100.0	0.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
68.75	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0	100.0	68.75	100.0	100.0	100.0	100.0
68.75	64.28571428571428	37.5	68.75	68.75	68.75	37.5	64.28571428571428	37.5	-25.0	68.75	37.5	37.5	28.57142857142857
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	100.0
100.0	100.0	100.0	95.0	100.0	100.0	44.44444444444444	100.0	73.6842105263158	70.58823529411767	70.58823529411767	100.0	100.0	100.0
72.22222222222223	100.0	73.6842105263158	73.6842105263158	73.6842105263158	70.58823529411767	70.58823529411767	100.0	70.58823529411767	37.5	75.0	70.58823529411767	28.57142857142857	68.75
100.0	100.0	90.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	0.0	100.0
100.0	100.0	100.0	100.0	-150.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
79.16666666666666	100.0	58.33333333333333	80.0	60.0	78.26086956521739	80.0	100.0	79.16666666666666	80.0	100.0	79.16666666666666	79.16666666666666	80.0
100.0	100.0	75.0	100.0	100.0	100.0	100.0	100.0	77.27272727272728	100.0	100.0	77.27272727272728	79.16666666666666	77.27272727272728
76.19047619047619	100.0	52.38095238095239	56.52173913043478	56.52173913043478	80.0	100.0	100.0	58.33333333333333	34.78260869565217	56.52173913043478	34.78260869565217	37.5	44.44444444444444
100.0	100.0	100.0	28.57142857142857	28.57142857142857	100.0	100.0	100.0	100.0	28.57142857142857	28.57142857142857	28.57142857142857	0.0	100.0
42.30769230769232	79.16666666666666	58.33333333333333	80.0	60.0	100.0	100.0	100.0	100.0	82.75862068965517	79.16666666666666	82.75862068965517	79.16666666666666	58.33333333333333
54.54545454545455	95.23809523809524	75.0	52.38095238095239	52.38095238095239	100.0	100.0	75.0	95.23809523809524	76.19047619047619	75.0	76.19047619047619	76.19047619047619	76.19047619047619
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	75.0	87.1794871794872	100.0	100.0
100.0	86.66666666666669	86.66666666666669	100.0	85.71428571428572	100.0	100.0	86.66666666666669	100.0	87.5	-17.647058823529424	86.66666666666669	88.23529411764706	100.0
97.67441860465117	100.0	88.63636363636364	88.3720930232558	88.09523809523809	100.0	100.0	100.0	97.67441860465117	100.0	88.63636363636364	97.67441860465117	88.09523809523809	100.0
82.14285714285714	82.14285714285714	82.14285714285714	100.0	82.14285714285714	100.0	100.0	100.0	82.14285714285714	100.0	82.14285714285714	100.0	100.0	100.0
100.0	100.0	72.22222222222223	85.29411764705883	85.29411764705883	100.0	100.0	100.0	100.0	100.0	100.0	96.96969696969695	100.0	86.4864864864865
100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	60.0	100.0	100.0	100.0	37.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	82.14285714285714	82.14285714285714	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	61.53846153846153	61.53846153846153
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	84.375	100.0	53.125
100.0	100.0	54.54545454545455	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	79.16666666666666	77.27272727272728	100.0	78.26086956521739
100.0	100.0	77.27272727272728	100.0	77.27272727272728	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	25.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	30.0
100.0	100.0	78.26086956521739	100.0	80.0	100.0	100.0	100.0	78.26086956521739	100.0	75.0	77.27272727272728	76.19047619047619	52.38095238095239
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0
97.95918367346935	89.36170212765957	89.36170212765957	89.36170212765957	78.72340425531915	89.58333333333331	100.0	76.08695652173913	100.0	79.16666666666666	78.72340425531915	89.36170212765957	89.79591836734693	87.23404255319149
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	72.22222222222223
100.0	100.0	52.38095238095239	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	75.0
100.0	73.6842105263158	73.6842105263158	47.368421052631575	73.6842105263158	100.0	100.0	100.0	100.0	100.0	47.368421052631575	73.6842105263158	100.0	100.0
78.26086956521739	100.0	78.26086956521739	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	77.27272727272728	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	68.75	100.0
100.0	100.0	73.6842105263158	72.22222222222223	73.6842105263158	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	100.0	73.6842105263158
100.0	100.0	78.26086956521739	100.0	86.66666666666669	100.0	78.26086956521739	95.74468085106383	88.8888888888889	78.26086956521739	89.58333333333331	89.13043478260867	89.13043478260867	89.36170212765957
66.66666666666667	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	66.66666666666667	100.0	58.33333333333333	100.0
100.0	100.0	76.19047619047619	75.0	54.54545454545455	100.0	100.0	100.0	100.0	76.19047619047619	52.38095238095239	76.19047619047619	78.26086956521739	75.0
82.14285714285714	81.48148148148148	100.0	100.0	82.75862068965517	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	64.28571428571428	100.0
100.0	100.0	61.53846153846153	100.0	82.14285714285714	100.0	100.0	81.81818181818181	100.0	72.22222222222223	90.74074074074072	70.37037037037038	81.81818181818181	81.81818181818181
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0	61.53846153846153	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	-275.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	92.30769230769228	100.0	100.0	100.0	100.0
100.0	-66.66666666666669	100.0	11.764705882352944	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75	100.0	70.58823529411767	100.0	68.75
100.0	100.0	100.0	79.3103448275862	81.48148148148148	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.29629629629628
54.54545454545455	9.090909090909092	40.0	-36.363636363636346	45.45454545454546	50.0	53.846153846153854	100.0	9.090909090909092	9.090909090909092	54.54545454545455	9.090909090909092	54.54545454545455	58.33333333333333
100.0	100.0	28.57142857142857	100.0	100.0	100.0	100.0	100.0	100.0	68.75	33.33333333333334	100.0	100.0	100.0
100.0	66.66666666666667	68.75	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75
82.14285714285714	80.76923076923076	62.96296296296296	64.28571428571428	82.14285714285714	82.14285714285714	82.75862068965517	100.0	82.75862068965517	83.33333333333334	82.14285714285714	65.51724137931035	81.48148148148148	80.76923076923076
100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0	100.0	100.0	50.0	100.0	58.33333333333333	100.0	61.53846153846153
16.666666666666654	16.666666666666654	100.0	100.0	100.0	16.666666666666654	28.57142857142857	16.666666666666654	100.0	16.666666666666654	100.0	28.57142857142857	16.666666666666654	16.666666666666654
37.5	9.090909090909092	9.090909090909092	-25.0	54.54545454545455	100.0	100.0	9.090909090909092	100.0	9.090909090909092	54.54545454545455	9.090909090909092	-36.363636363636346	-87.5
100.0	100.0	28.57142857142857	0.0	16.666666666666654	0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-100.0
31.81818181818183	78.26086956521739	9.090909090909092	40.0	42.30769230769232	77.27272727272728	78.26086956521739	100.0	44.44444444444444	80.76923076923076	78.26086956521739	42.30769230769232	54.54545454545455	80.0
90.9090909090909	100.0	100.0	100.0	54.54545454545455	100.0	91.66666666666669	100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0
70.58823529411767	66.66666666666667	72.22222222222223	70.58823529411767	72.22222222222223	100.0	100.0	66.66666666666667	100.0	68.75	66.66666666666667	68.75	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	76.19047619047619	100.0	76.19047619047619	76.19047619047619	72.22222222222223	76.19047619047619	100.0
100.0	100.0	80.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	96.66666666666669	100.0	100.0	100.0	100.0	83.33333333333334	100.0	64.28571428571428	100.0	67.74193548387098	100.0
100.0	76.19047619047619	77.27272727272728	73.6842105263158	100.0	100.0	95.23809523809524	100.0	73.6842105263158	100.0	76.19047619047619	95.0	100.0	75.0
75.0	100.0	-25.0	100.0	100.0	100.0	80.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857	28.57142857142857	100.0
100.0	100.0	100.0	100.0	37.5	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
72.22222222222223	100.0	70.58823529411767	72.22222222222223	70.58823529411767	100.0	72.22222222222223	94.44444444444444	72.22222222222223	100.0	100.0	100.0	70.58823529411767	100.0
100.0	28.57142857142857	28.57142857142857	16.666666666666654	28.57142857142857	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	54.54545454545455	54.54545454545455	100.0	90.9090909090909	100.0	58.33333333333333
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	16.666666666666654
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	100.0
100.0	100.0	79.16666666666666	58.33333333333333	100.0	100.0	100.0	100.0	77.27272727272728	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	60.0	79.16666666666666	75.0	56.52173913043478	100.0	100.0	100.0	28.57142857142857	100.0	100.0	76.19047619047619	100.0	78.26086956521739
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0
33.33333333333334	23.076923076923062	28.57142857142857	0.0	0.0	100.0	100.0	100.0	66.66666666666667	64.28571428571428	33.33333333333334	-7.142857142857139	28.57142857142857	16.666666666666654
100.0	100.0	81.48148148148148	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	80.0	42.30769230769232	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0
40.0	58.33333333333333	60.0	58.33333333333333	58.33333333333333	100.0	79.16666666666666	79.16666666666666	79.16666666666666	79.16666666666666	100.0	58.33333333333333	42.30769230769232	40.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100.0	80.0	80.0	100.0	96.0	100.0	100.0	100.0	79.16666666666666	80.0	80.0	80.0	80.0	60.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	53.846153846153854	100.0	100.0	100.0	100.0	100.0	37.5	50.0	44.44444444444444	44.44444444444444	50.0	100.0
82.14285714285714	46.42857142857143	82.14285714285714	100.0	84.84848484848484	100.0	83.87096774193549	65.51724137931035	42.30769230769232	80.0	65.51724137931035	60.0	61.53846153846153	65.51724137931035
83.33333333333334	65.51724137931035	83.33333333333334	84.375	84.375	100.0	100.0	83.33333333333334	83.33333333333334	70.58823529411767	83.33333333333334	84.84848484848484	53.125	83.33333333333334
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
50.0	100.0	50.0	50.0	50.0	100.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0
37.5	37.5	100.0	-25.0	100.0	100.0	100.0	37.5	100.0	100.0	100.0	100.0	100.0	100.0
88.8888888888889	100.0	100.0	100.0	100.0	85.71428571428572	88.8888888888889	100.0	88.8888888888889	88.8888888888889	85.71428571428572	100.0	100.0	100.0
54.54545454545455	100.0	100.0	100.0	100.0	100.0	50.0	50.0	58.33333333333333	100.0	16.666666666666654	0.0	100.0	-127.27272727272728
37.5	37.5	28.57142857142857	37.5	16.666666666666654	37.5	37.5	37.5	25.0	37.5	16.666666666666654	28.57142857142857	28.57142857142857	28.57142857142857
28.57142857142857	100.0	66.66666666666667	0.0	100.0	61.53846153846153	100.0	100.0	100.0	66.66666666666667	66.66666666666667	66.66666666666667	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
0.0	-50.0	50.0	50.0	100.0	100.0	0.0	100.0	0.0	100.0	44.44444444444444	0.0	0.0	90.0
73.6842105263158	44.44444444444444	16.666666666666654	41.17647058823529	73.6842105263158	100.0	100.0	100.0	100.0	47.368421052631575	73.6842105263158	76.19047619047619	72.22222222222223	100.0
100.0	100.0	73.6842105263158	72.22222222222223	100.0	100.0	100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
88.8888888888889	88.8888888888889	100.0	44.44444444444444	100.0	100.0	100.0	88.8888888888889	88.8888888888889	88.8888888888889	88.8888888888889	88.8888888888889	100.0	16.666666666666654
100.0	77.27272727272728	78.26086956521739	100.0	58.33333333333333	100.0	95.83333333333331	100.0	100.0	79.16666666666666	100.0	79.16666666666666	100.0	100.0
100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	79.16666666666666	58.33333333333333	79.16666666666666	58.33333333333333	78.26086956521739	58.33333333333333	58.33333333333333	79.16666666666666	58.33333333333333	100.0	58.33333333333333	79.16666666666666	79.16666666666666
100.0	100.0	44.44444444444444	16.666666666666654	44.44444444444444	16.666666666666654	87.5	100.0	100.0	-42.85714285714286	37.5	87.5	37.5	-66.66666666666669
81.48148148148148	82.14285714285714	100.0	31.034482758620683	65.51724137931035	100.0	100.0	100.0	80.0	100.0	100.0	62.96296296296296	84.375	34.78260869565217
37.5	37.5	100.0	100.0	100.0	100.0	37.5	100.0	37.5	37.5	37.5	37.5	100.0	100.0
100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	44.44444444444444
100.0	100.0	16.666666666666654	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0
100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	70.58823529411767	72.22222222222223	100.0	100.0	100.0	100.0	100.0	70.58823529411767	100.0	64.28571428571428	68.75
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
58.33333333333333	0.0	9.090909090909092	9.090909090909092	50.0	100.0	100.0	100.0	54.54545454545455	50.0	100.0	100.0	100.0	9.090909090909092
100.0	100.0	76.19047619047619	100.0	76.19047619047619	100.0	100.0	100.0	72.72727272727273	76.19047619047619	76.19047619047619	77.27272727272728	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
9.090909090909092	100.0	100.0	9.090909090909092	58.33333333333333	50.0	100.0	100.0	16.666666666666654	54.54545454545455	54.54545454545455	16.666666666666654	58.33333333333333	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	-25.0	100.0	100.0	100.0	100.0	100.0	37.5	83.33333333333334	100.0	100.0
66.66666666666667	66.66666666666667	68.75	68.75	68.75	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	68.75
28.57142857142857	28.57142857142857	33.33333333333334	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857
-25.0	-25.0	-25.0	-25.0	-25.0	100.0	-25.0	-25.0	-25.0	-25.0	-25.0	-25.0	-25.0	-150.0
66.66666666666667	64.28571428571428	100.0	58.33333333333333	100.0	68.75	100.0	64.28571428571428	68.75	100.0	68.75	100.0	100.0	33.33333333333334
81.48148148148148	44.44444444444444	62.96296296296296	62.96296296296296	44.44444444444444	80.0	81.48148148148148	62.96296296296296	61.53846153846153	48.27586206896552	61.53846153846153	44.44444444444444	44.44444444444444	80.0
91.66666666666669	100.0	58.33333333333333	58.33333333333333	100.0	100.0	100.0	100.0	100.0	91.66666666666669	100.0	58.33333333333333	54.54545454545455	58.33333333333333
100.0	100.0	16.666666666666654	100.0	16.666666666666654	100.0	100.0	100.0	16.666666666666654	100.0	16.666666666666654	100.0	100.0	16.666666666666654
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0
100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	79.16666666666666	37.5	28.57142857142857	75.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	78.26086956521739	75.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
37.5	100.0	37.5	37.5	100.0	100.0	100.0	100.0	37.5	100.0	100.0	-11.111111111111114	100.0	100.0
100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	28.57142857142857
100.0	84.375	100.0	100.0	82.75862068965517	100.0	84.84848484848484	84.375	100.0	100.0	100.0	67.74193548387098	100.0	68.75
68.75	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
61.53846153846153	58.33333333333333	100.0	100.0	-127.27272727272728	100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	61.53846153846153
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
37.5	41.17647058823529	37.5	6.25	35.29411764705883	37.5	37.5	37.5	6.25	37.5	6.25	68.75	37.5	37.5
100.0	54.54545454545455	100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0	61.53846153846153	100.0	54.54545454545455
-400.0	-66.66666666666669	-66.66666666666669	100.0	100.0	75.0	100.0	100.0	-66.66666666666669	100.0	-66.66666666666669	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
